fn,label
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41284590_1987-03-04_2014.jpg,upright
90-41284590_1987-03-04_2014.jpg,rotated_left
90-41284590_1987-03-04_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,rotated_right
